altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
11.78,9.03E+06,644.828,4.69E+21,1.41E+22,13238.97368,2.15E+07,1.00E+00
11.79,9.02E+06,644.754,4.69E+21,1.41E+22,13224.58313,2.15E+07,1.00E+00
11.8,9.02E+06,644.68,4.69E+21,1.41E+22,13210.20305,2.14E+07,1.00E+00
11.81,9.01E+06,644.606,4.69E+21,1.41E+22,13195.83346,2.14E+07,1.00E+00
11.82,9.01E+06,644.532,4.68E+21,1.40E+22,13181.47434,2.14E+07,1.00E+00
11.83,9.00E+06,644.458,4.68E+21,1.40E+22,13167.12569,2.14E+07,1.00E+00
11.84,9.00E+06,644.384,4.68E+21,1.40E+22,13152.78752,2.14E+07,1.00E+00
11.85,8.99E+06,644.31,4.67E+21,1.40E+22,13138.45982,2.13E+07,1.00E+00
11.86,8.98E+06,644.236,4.67E+21,1.40E+22,13124.14259,2.13E+07,1.00E+00
11.87,8.98E+06,644.162,4.67E+21,1.40E+22,13109.83582,2.13E+07,1.00E+00
11.88,8.97E+06,644.088,4.67E+21,1.40E+22,13095.53951,2.13E+07,1.00E+00
11.89,8.97E+06,644.014,4.66E+21,1.40E+22,13081.25367,2.13E+07,1.00E+00
11.9,8.96E+06,643.94,4.66E+21,1.40E+22,13066.97829,2.12E+07,1.00E+00
11.91,8.96E+06,643.866,4.66E+21,1.40E+22,13052.71336,2.12E+07,1.00E+00
11.92,8.95E+06,643.792,4.65E+21,1.40E+22,13038.45889,2.12E+07,1.00E+00
11.93,8.94E+06,643.718,4.65E+21,1.40E+22,13024.21487,2.12E+07,1.00E+00
11.94,8.94E+06,643.644,4.65E+21,1.39E+22,13009.9813,2.12E+07,1.00E+00
11.95,8.93E+06,643.57,4.64E+21,1.39E+22,12995.75818,2.12E+07,1.00E+00
11.96,8.93E+06,643.496,4.64E+21,1.39E+22,12981.54551,2.11E+07,1.00E+00
11.97,8.92E+06,643.422,4.64E+21,1.39E+22,12967.34328,2.11E+07,1.00E+00
11.98,8.92E+06,643.348,4.64E+21,1.39E+22,12953.15149,2.11E+07,1.00E+00
11.99,8.91E+06,643.274,4.63E+21,1.39E+22,12938.97014,2.11E+07,1.00E+00
12,8.90E+06,643.2,4.63E+21,1.39E+22,12924.79923,2.11E+07,1.00E+00
12.01,8.90E+06,643.123,4.63E+21,1.39E+22,12910.0649,2.10E+07,1.00E+00
12.02,8.89E+06,643.046,4.63E+21,1.39E+22,12895.34186,2.10E+07,1.00E+00
12.03,8.89E+06,642.969,4.62E+21,1.39E+22,12880.63012,2.10E+07,1.00E+00
12.04,8.88E+06,642.892,4.62E+21,1.39E+22,12865.92967,2.10E+07,1.00E+00
12.05,8.88E+06,642.815,4.62E+21,1.39E+22,12851.2405,2.10E+07,1.00E+00
12.06,8.87E+06,642.738,4.61E+21,1.38E+22,12836.56262,2.09E+07,1.00E+00
12.07,8.87E+06,642.661,4.61E+21,1.38E+22,12821.89603,2.09E+07,1.00E+00
12.08,8.86E+06,642.584,4.61E+21,1.38E+22,12807.24071,2.09E+07,1.00E+00
12.09,8.85E+06,642.507,4.61E+21,1.38E+22,12792.59667,2.09E+07,1.00E+00
12.1,8.85E+06,642.43,4.60E+21,1.38E+22,12777.96391,2.09E+07,1.00E+00
12.11,8.84E+06,642.353,4.60E+21,1.38E+22,12763.34242,2.09E+07,1.00E+00
12.12,8.84E+06,642.276,4.60E+21,1.38E+22,12748.7322,2.08E+07,1.00E+00
12.13,8.83E+06,642.199,4.60E+21,1.38E+22,12734.13325,2.08E+07,1.00E+00
12.14,8.83E+06,642.122,4.59E+21,1.38E+22,12719.54556,2.08E+07,1.00E+00
12.15,8.82E+06,642.045,4.59E+21,1.38E+22,12704.96913,2.08E+07,1.00E+00
12.16,8.81E+06,641.968,4.59E+21,1.38E+22,12690.40397,2.08E+07,1.00E+00
12.17,8.81E+06,641.891,4.59E+21,1.38E+22,12675.85006,2.07E+07,1.00E+00
12.18,8.80E+06,641.814,4.58E+21,1.37E+22,12661.3074,2.07E+07,1.00E+00
12.19,8.80E+06,641.737,4.58E+21,1.37E+22,12646.776,2.07E+07,1.00E+00
12.2,8.79E+06,641.66,4.58E+21,1.37E+22,12632.25584,2.07E+07,1.00E+00
12.21,8.79E+06,641.583,4.57E+21,1.37E+22,12617.74694,2.07E+07,1.00E+00
12.22,8.78E+06,641.506,4.57E+21,1.37E+22,12603.24927,2.06E+07,1.00E+00
12.23,8.77E+06,641.429,4.57E+21,1.37E+22,12588.76285,2.06E+07,1.00E+00
12.24,8.77E+06,641.352,4.57E+21,1.37E+22,12574.28766,2.06E+07,1.00E+00
12.25,8.76E+06,641.275,4.56E+21,1.37E+22,12559.82372,2.06E+07,1.00E+00
12.26,8.76E+06,641.198,4.56E+21,1.37E+22,12545.371,2.06E+07,1.00E+00
12.27,8.75E+06,641.121,4.56E+21,1.37E+22,12530.92952,2.05E+07,1.00E+00
12.28,8.75E+06,641.044,4.56E+21,1.37E+22,12516.49926,2.05E+07,1.00E+00
12.29,8.74E+06,640.967,4.55E+21,1.37E+22,12502.08023,2.05E+07,1.00E+00
12.3,8.74E+06,640.89,4.55E+21,1.37E+22,12487.67242,2.05E+07,1.00E+00
12.31,8.73E+06,640.813,4.55E+21,1.36E+22,12473.27583,2.05E+07,1.00E+00
12.32,8.72E+06,640.736,4.54E+21,1.36E+22,12458.89046,2.05E+07,1.00E+00
12.33,8.72E+06,640.659,4.54E+21,1.36E+22,12444.5163,2.04E+07,1.00E+00
12.34,8.71E+06,640.582,4.54E+21,1.36E+22,12430.15335,2.04E+07,1.00E+00
12.35,8.71E+06,640.505,4.54E+21,1.36E+22,12415.80162,2.04E+07,1.00E+00
12.36,8.70E+06,640.428,4.53E+21,1.36E+22,12401.46109,2.04E+07,1.00E+00
12.37,8.70E+06,640.351,4.53E+21,1.36E+22,12387.13176,2.04E+07,1.00E+00
12.38,8.69E+06,640.274,4.53E+21,1.36E+22,12372.81364,2.03E+07,1.00E+00
12.39,8.68E+06,640.197,4.53E+21,1.36E+22,12358.50671,2.03E+07,1.00E+00
12.4,8.68E+06,640.12,4.52E+21,1.36E+22,12344.21098,2.03E+07,1.00E+00
12.41,8.67E+06,640.043,4.52E+21,1.36E+22,12329.92644,2.03E+07,1.00E+00
12.42,8.67E+06,639.966,4.52E+21,1.36E+22,12315.65309,2.03E+07,1.00E+00
12.43,8.66E+06,639.889,4.52E+21,1.35E+22,12301.39093,2.02E+07,1.00E+00
12.44,8.66E+06,639.812,4.51E+21,1.35E+22,12287.13995,2.02E+07,1.00E+00
12.45,8.65E+06,639.735,4.51E+21,1.35E+22,12272.90016,2.02E+07,1.00E+00
12.46,8.65E+06,639.658,4.51E+21,1.35E+22,12258.67154,2.02E+07,1.00E+00
12.47,8.64E+06,639.581,4.50E+21,1.35E+22,12244.4541,2.02E+07,1.00E+00
12.48,8.63E+06,639.504,4.50E+21,1.35E+22,12230.24784,2.02E+07,1.00E+00
12.49,8.63E+06,639.427,4.50E+21,1.35E+22,12216.05274,2.01E+07,1.00E+00
12.5,8.62E+06,639.35,4.50E+21,1.35E+22,12201.86882,2.01E+07,1.00E+00
12.51,8.62E+06,639.273,4.49E+21,1.35E+22,12187.69605,2.01E+07,1.00E+00
12.52,8.61E+06,639.196,4.49E+21,1.35E+22,12173.53446,2.01E+07,1.00E+00
12.53,8.61E+06,639.119,4.49E+21,1.35E+22,12159.38402,2.01E+07,1.00E+00
12.54,8.60E+06,639.042,4.49E+21,1.35E+22,12145.24473,2.00E+07,1.00E+00
12.55,8.60E+06,638.965,4.48E+21,1.34E+22,12131.11661,2.00E+07,1.00E+00
12.56,8.59E+06,638.888,4.48E+21,1.34E+22,12116.99963,2.00E+07,1.00E+00
12.57,8.59E+06,638.811,4.48E+21,1.34E+22,12102.8938,2.00E+07,1.00E+00
12.58,8.58E+06,638.734,4.47E+21,1.34E+22,12088.79912,2.00E+07,1.00E+00
12.59,8.58E+06,638.657,4.47E+21,1.34E+22,12074.71558,1.99E+07,1.00E+00
12.6,8.57E+06,638.58,4.47E+21,1.34E+22,12060.64318,1.99E+07,1.00E+00
12.61,8.56E+06,638.503,4.47E+21,1.34E+22,12046.58192,1.99E+07,1.00E+00
12.62,8.56E+06,638.426,4.46E+21,1.34E+22,12032.53179,1.99E+07,1.00E+00
12.63,8.55E+06,638.349,4.46E+21,1.34E+22,12018.49279,1.99E+07,1.00E+00
12.64,8.55E+06,638.272,4.46E+21,1.34E+22,12004.46492,1.99E+07,1.00E+00
12.65,8.54E+06,638.195,4.46E+21,1.34E+22,11990.44818,1.98E+07,1.00E+00
12.66,8.54E+06,638.118,4.45E+21,1.34E+22,11976.44256,1.98E+07,1.00E+00
12.67,8.53E+06,638.041,4.45E+21,1.34E+22,11962.44806,1.98E+07,1.00E+00
12.68,8.53E+06,637.964,4.45E+21,1.33E+22,11948.46468,1.98E+07,1.00E+00
12.69,8.52E+06,637.887,4.44E+21,1.33E+22,11934.49241,1.98E+07,1.00E+00
12.7,8.52E+06,637.81,4.44E+21,1.33E+22,11920.53126,1.97E+07,1.00E+00
12.71,8.51E+06,637.733,4.44E+21,1.33E+22,11906.58121,1.97E+07,1.00E+00
12.72,8.51E+06,637.656,4.44E+21,1.33E+22,11892.64227,1.97E+07,1.00E+00
12.73,8.50E+06,637.579,4.43E+21,1.33E+22,11878.71443,1.97E+07,1.00E+00
12.74,8.49E+06,637.502,4.43E+21,1.33E+22,11864.79769,1.97E+07,1.00E+00
12.75,8.49E+06,637.425,4.43E+21,1.33E+22,11850.89205,1.97E+07,1.00E+00
12.76,8.48E+06,637.348,4.43E+21,1.33E+22,11836.99751,1.96E+07,1.00E+00
12.77,8.48E+06,637.271,4.42E+21,1.33E+22,11823.11405,1.96E+07,1.00E+00
12.78,8.47E+06,637.194,4.42E+21,1.33E+22,11809.24168,1.96E+07,1.00E+00
12.79,8.47E+06,637.117,4.42E+21,1.33E+22,11795.3804,1.96E+07,1.00E+00
12.8,8.46E+06,637.04,4.42E+21,1.32E+22,11781.5302,1.96E+07,1.00E+00
12.81,8.46E+06,636.963,4.41E+21,1.32E+22,11767.69108,1.95E+07,1.00E+00
12.82,8.45E+06,636.886,4.41E+21,1.32E+22,11753.86304,1.95E+07,1.00E+00
12.83,8.45E+06,636.809,4.41E+21,1.32E+22,11740.04607,1.95E+07,1.00E+00
12.84,8.44E+06,636.732,4.40E+21,1.32E+22,11726.24017,1.95E+07,1.00E+00
12.85,8.44E+06,636.655,4.40E+21,1.32E+22,11712.44534,1.95E+07,1.00E+00
12.86,8.43E+06,636.578,4.40E+21,1.32E+22,11698.66158,1.95E+07,1.00E+00
12.87,8.43E+06,636.501,4.40E+21,1.32E+22,11684.88887,1.94E+07,1.00E+00
12.88,8.42E+06,636.424,4.39E+21,1.32E+22,11671.12723,1.94E+07,1.00E+00
12.89,8.41E+06,636.347,4.39E+21,1.32E+22,11657.37664,1.94E+07,1.00E+00
12.9,8.41E+06,636.27,4.39E+21,1.32E+22,11643.63711,1.94E+07,1.00E+00
12.91,8.40E+06,636.193,4.39E+21,1.32E+22,11629.90862,1.94E+07,1.00E+00
12.92,8.40E+06,636.116,4.38E+21,1.31E+22,11616.19118,1.93E+07,1.00E+00
12.93,8.39E+06,636.039,4.38E+21,1.31E+22,11602.48479,1.93E+07,1.00E+00
12.94,8.39E+06,635.962,4.38E+21,1.31E+22,11588.78944,1.93E+07,1.00E+00
12.95,8.38E+06,635.885,4.37E+21,1.31E+22,11575.10512,1.93E+07,1.00E+00
12.96,8.38E+06,635.808,4.37E+21,1.31E+22,11561.43184,1.93E+07,1.00E+00
12.97,8.37E+06,635.731,4.37E+21,1.31E+22,11547.76959,1.93E+07,1.00E+00
12.98,8.37E+06,635.654,4.37E+21,1.31E+22,11534.11838,1.92E+07,1.00E+00
12.99,8.36E+06,635.577,4.36E+21,1.31E+22,11520.47818,1.92E+07,1.00E+00
13,8.36E+06,635.5,4.36E+21,1.31E+22,11506.84902,1.92E+07,1.00E+00
13.01,8.35E+06,635.426,4.36E+21,1.31E+22,11493.76124,1.92E+07,1.00E+00
13.02,8.34E+06,635.352,4.36E+21,1.31E+22,11480.68364,1.92E+07,1.00E+00
13.03,8.34E+06,635.278,4.35E+21,1.31E+22,11467.61621,1.92E+07,1.00E+00
13.04,8.33E+06,635.204,4.35E+21,1.31E+22,11454.55895,1.91E+07,1.00E+00
13.05,8.33E+06,635.13,4.35E+21,1.30E+22,11441.51186,1.91E+07,1.00E+00
13.06,8.32E+06,635.056,4.35E+21,1.30E+22,11428.47493,1.91E+07,1.00E+00
13.07,8.32E+06,634.982,4.34E+21,1.30E+22,11415.44816,1.91E+07,1.00E+00
13.08,8.31E+06,634.908,4.34E+21,1.30E+22,11402.43156,1.91E+07,1.00E+00
13.09,8.31E+06,634.834,4.34E+21,1.30E+22,11389.42511,1.91E+07,1.00E+00
13.1,8.30E+06,634.76,4.33E+21,1.30E+22,11376.42881,1.90E+07,1.00E+00
13.11,8.30E+06,634.686,4.33E+21,1.30E+22,11363.44267,1.90E+07,1.00E+00
13.12,8.29E+06,634.612,4.33E+21,1.30E+22,11350.46667,1.90E+07,1.00E+00
13.13,8.29E+06,634.538,4.33E+21,1.30E+22,11337.50082,1.90E+07,1.00E+00
13.14,8.28E+06,634.464,4.32E+21,1.30E+22,11324.54511,1.90E+07,1.00E+00
13.15,8.28E+06,634.39,4.32E+21,1.30E+22,11311.59954,1.90E+07,1.00E+00
13.16,8.27E+06,634.316,4.32E+21,1.30E+22,11298.66411,1.89E+07,1.00E+00
13.17,8.26E+06,634.242,4.32E+21,1.30E+22,11285.73882,1.89E+07,1.00E+00
13.18,8.26E+06,634.168,4.31E+21,1.29E+22,11272.82365,1.89E+07,1.00E+00
13.19,8.25E+06,634.094,4.31E+21,1.29E+22,11259.91862,1.89E+07,1.00E+00
13.2,8.25E+06,634.02,4.31E+21,1.29E+22,11247.02371,1.89E+07,1.00E+00
13.21,8.24E+06,633.946,4.31E+21,1.29E+22,11234.13892,1.89E+07,1.00E+00
13.22,8.24E+06,633.872,4.30E+21,1.29E+22,11221.26426,1.88E+07,1.00E+00
13.23,8.23E+06,633.798,4.30E+21,1.29E+22,11208.39971,1.88E+07,1.00E+00
13.24,8.23E+06,633.724,4.30E+21,1.29E+22,11195.54528,1.88E+07,1.00E+00
13.25,8.22E+06,633.65,4.30E+21,1.29E+22,11182.70097,1.88E+07,1.00E+00
13.26,8.22E+06,633.576,4.29E+21,1.29E+22,11169.86676,1.88E+07,1.00E+00
13.27,8.21E+06,633.502,4.29E+21,1.29E+22,11157.04266,1.88E+07,1.00E+00
13.28,8.21E+06,633.428,4.29E+21,1.29E+22,11144.22866,1.87E+07,1.00E+00
13.29,8.20E+06,633.354,4.29E+21,1.29E+22,11131.42476,1.87E+07,1.00E+00
13.3,8.19E+06,633.28,4.28E+21,1.29E+22,11118.63097,1.87E+07,1.00E+00
13.31,8.19E+06,633.206,4.28E+21,1.28E+22,11105.84727,1.87E+07,1.00E+00
13.32,8.18E+06,633.132,4.28E+21,1.28E+22,11093.07366,1.87E+07,1.00E+00
13.33,8.18E+06,633.058,4.28E+21,1.28E+22,11080.31014,1.87E+07,1.00E+00
13.34,8.17E+06,632.984,4.27E+21,1.28E+22,11067.55671,1.86E+07,1.00E+00
13.35,8.17E+06,632.91,4.27E+21,1.28E+22,11054.81336,1.86E+07,1.00E+00
13.36,8.16E+06,632.836,4.27E+21,1.28E+22,11042.0801,1.86E+07,1.00E+00
13.37,8.16E+06,632.762,4.27E+21,1.28E+22,11029.35691,1.86E+07,1.00E+00
13.38,8.15E+06,632.688,4.26E+21,1.28E+22,11016.6438,1.86E+07,1.00E+00
13.39,8.15E+06,632.614,4.26E+21,1.28E+22,11003.94077,1.86E+07,1.00E+00
13.4,8.14E+06,632.54,4.26E+21,1.28E+22,10991.2478,1.85E+07,1.00E+00
13.41,8.14E+06,632.466,4.26E+21,1.28E+22,10978.5649,1.85E+07,1.00E+00
13.42,8.13E+06,632.392,4.25E+21,1.28E+22,10965.89207,1.85E+07,1.00E+00
13.43,8.13E+06,632.318,4.25E+21,1.28E+22,10953.22929,1.85E+07,1.00E+00
13.44,8.12E+06,632.244,4.25E+21,1.27E+22,10940.57658,1.85E+07,1.00E+00
13.45,8.11E+06,632.17,4.24E+21,1.27E+22,10927.93392,1.85E+07,1.00E+00
13.46,8.11E+06,632.096,4.24E+21,1.27E+22,10915.30132,1.84E+07,1.00E+00
13.47,8.10E+06,632.022,4.24E+21,1.27E+22,10902.67877,1.84E+07,1.00E+00
13.48,8.10E+06,631.948,4.24E+21,1.27E+22,10890.06626,1.84E+07,1.00E+00
13.49,8.09E+06,631.874,4.23E+21,1.27E+22,10877.4638,1.84E+07,1.00E+00
13.5,8.09E+06,631.8,4.23E+21,1.27E+22,10864.87138,1.84E+07,1.00E+00
13.51,8.08E+06,631.726,4.23E+21,1.27E+22,10852.289,1.84E+07,1.00E+00
13.52,8.08E+06,631.652,4.23E+21,1.27E+22,10839.71665,1.83E+07,1.00E+00
13.53,8.07E+06,631.578,4.22E+21,1.27E+22,10827.15434,1.83E+07,1.00E+00
13.54,8.07E+06,631.504,4.22E+21,1.27E+22,10814.60206,1.83E+07,1.00E+00
13.55,8.06E+06,631.43,4.22E+21,1.27E+22,10802.05981,1.83E+07,1.00E+00
13.56,8.06E+06,631.356,4.22E+21,1.26E+22,10789.52758,1.83E+07,1.00E+00
13.57,8.05E+06,631.282,4.21E+21,1.26E+22,10777.00537,1.83E+07,1.00E+00
13.58,8.05E+06,631.208,4.21E+21,1.26E+22,10764.49318,1.82E+07,1.00E+00
13.59,8.04E+06,631.134,4.21E+21,1.26E+22,10751.991,1.82E+07,1.00E+00
13.6,8.04E+06,631.06,4.21E+21,1.26E+22,10739.49884,1.82E+07,1.00E+00
13.61,8.03E+06,630.986,4.20E+21,1.26E+22,10727.01669,1.82E+07,1.00E+00
13.62,8.03E+06,630.912,4.20E+21,1.26E+22,10714.54455,1.82E+07,1.00E+00
13.63,8.02E+06,630.838,4.20E+21,1.26E+22,10702.08241,1.82E+07,1.00E+00
13.64,8.02E+06,630.764,4.20E+21,1.26E+22,10689.63027,1.81E+07,1.00E+00
13.65,8.01E+06,630.69,4.19E+21,1.26E+22,10677.18813,1.81E+07,1.00E+00
13.66,8.01E+06,630.616,4.19E+21,1.26E+22,10664.75598,1.81E+07,1.00E+00
13.67,8.00E+06,630.542,4.19E+21,1.26E+22,10652.33382,1.81E+07,1.00E+00
13.68,8.00E+06,630.468,4.19E+21,1.26E+22,10639.92166,1.81E+07,1.00E+00
13.69,7.99E+06,630.394,4.18E+21,1.25E+22,10627.51948,1.81E+07,1.00E+00
13.7,7.99E+06,630.32,4.18E+21,1.25E+22,10615.12729,1.80E+07,1.00E+00
13.71,7.98E+06,630.246,4.18E+21,1.25E+22,10602.74507,1.80E+07,1.00E+00
13.72,7.98E+06,630.172,4.17E+21,1.25E+22,10590.37283,1.80E+07,1.00E+00
13.73,7.97E+06,630.098,4.17E+21,1.25E+22,10578.01057,1.80E+07,1.00E+00
13.74,7.97E+06,630.024,4.17E+21,1.25E+22,10565.65828,1.80E+07,1.00E+00
13.75,7.96E+06,629.95,4.17E+21,1.25E+22,10553.31596,1.80E+07,1.00E+00
13.76,7.96E+06,629.876,4.16E+21,1.25E+22,10540.9836,1.79E+07,1.00E+00
13.77,7.95E+06,629.802,4.16E+21,1.25E+22,10528.6612,1.79E+07,1.00E+00
13.78,7.95E+06,629.728,4.16E+21,1.25E+22,10516.34877,1.79E+07,1.00E+00
13.79,7.94E+06,629.654,4.16E+21,1.25E+22,10504.04629,1.79E+07,1.00E+00
13.8,7.94E+06,629.58,4.15E+21,1.25E+22,10491.75376,1.79E+07,1.00E+00
13.81,7.93E+06,629.506,4.15E+21,1.25E+22,10479.47119,1.79E+07,1.00E+00
13.82,7.93E+06,629.432,4.15E+21,1.24E+22,10467.19856,1.79E+07,1.00E+00
13.83,7.92E+06,629.358,4.15E+21,1.24E+22,10454.93588,1.78E+07,1.00E+00
13.84,7.92E+06,629.284,4.14E+21,1.24E+22,10442.68314,1.78E+07,1.00E+00
13.85,7.91E+06,629.21,4.14E+21,1.24E+22,10430.44034,1.78E+07,1.00E+00
13.86,7.91E+06,629.136,4.14E+21,1.24E+22,10418.20747,1.78E+07,1.00E+00
13.87,7.90E+06,629.062,4.14E+21,1.24E+22,10405.98453,1.78E+07,1.00E+00
13.88,7.90E+06,628.988,4.13E+21,1.24E+22,10393.77153,1.78E+07,1.00E+00
13.89,7.89E+06,628.914,4.13E+21,1.24E+22,10381.56845,1.77E+07,1.00E+00
13.9,7.89E+06,628.84,4.13E+21,1.24E+22,10369.3753,1.77E+07,1.00E+00
13.91,7.88E+06,628.766,4.13E+21,1.24E+22,10357.19206,1.77E+07,1.00E+00
13.92,7.88E+06,628.692,4.12E+21,1.24E+22,10345.01874,1.77E+07,1.00E+00
13.93,7.87E+06,628.618,4.12E+21,1.24E+22,10332.85534,1.77E+07,1.00E+00
13.94,7.87E+06,628.544,4.12E+21,1.24E+22,10320.70185,1.77E+07,1.00E+00
13.95,7.86E+06,628.47,4.11E+21,1.23E+22,10308.55826,1.76E+07,1.00E+00
13.96,7.86E+06,628.396,4.11E+21,1.23E+22,10296.42458,1.76E+07,1.00E+00
13.97,7.85E+06,628.322,4.11E+21,1.23E+22,10284.30081,1.76E+07,1.00E+00
13.98,7.84E+06,628.248,4.11E+21,1.23E+22,10272.18693,1.76E+07,1.00E+00
13.99,7.84E+06,628.174,4.10E+21,1.23E+22,10260.08295,1.76E+07,1.00E+00
14,7.83E+06,628.1,4.10E+21,1.23E+22,10247.98886,1.76E+07,1.00E+00
14.01,7.83E+06,628.027,4.10E+21,1.23E+22,10236.06789,1.75E+07,1.00E+00
14.02,7.82E+06,627.954,4.10E+21,1.23E+22,10224.15655,1.75E+07,1.00E+00
14.03,7.82E+06,627.881,4.09E+21,1.23E+22,10212.25482,1.75E+07,1.00E+00
14.04,7.81E+06,627.808,4.09E+21,1.23E+22,10200.36271,1.75E+07,1.00E+00
14.05,7.81E+06,627.735,4.09E+21,1.23E+22,10188.48022,1.75E+07,1.00E+00
14.06,7.80E+06,627.662,4.09E+21,1.23E+22,10176.60733,1.75E+07,1.00E+00
14.07,7.80E+06,627.589,4.08E+21,1.23E+22,10164.74405,1.75E+07,1.00E+00
14.08,7.79E+06,627.516,4.08E+21,1.22E+22,10152.89037,1.74E+07,1.00E+00
14.09,7.79E+06,627.443,4.08E+21,1.22E+22,10141.04629,1.74E+07,1.00E+00
14.1,7.78E+06,627.37,4.08E+21,1.22E+22,10129.21181,1.74E+07,1.00E+00
14.11,7.78E+06,627.297,4.07E+21,1.22E+22,10117.38693,1.74E+07,1.00E+00
14.12,7.77E+06,627.224,4.07E+21,1.22E+22,10105.57163,1.74E+07,1.00E+00
14.13,7.77E+06,627.151,4.07E+21,1.22E+22,10093.76593,1.74E+07,1.00E+00
14.14,7.76E+06,627.078,4.07E+21,1.22E+22,10081.96981,1.73E+07,1.00E+00
14.15,7.76E+06,627.005,4.07E+21,1.22E+22,10070.18327,1.73E+07,1.00E+00
14.16,7.75E+06,626.932,4.06E+21,1.22E+22,10058.40631,1.73E+07,1.00E+00
14.17,7.75E+06,626.859,4.06E+21,1.22E+22,10046.63893,1.73E+07,1.00E+00
14.18,7.74E+06,626.786,4.06E+21,1.22E+22,10034.88112,1.73E+07,1.00E+00
14.19,7.74E+06,626.713,4.06E+21,1.22E+22,10023.13289,1.73E+07,1.00E+00
14.2,7.73E+06,626.64,4.05E+21,1.22E+22,10011.39422,1.73E+07,1.00E+00
14.21,7.73E+06,626.567,4.05E+21,1.22E+22,9999.665111,1.72E+07,1.00E+00
14.22,7.72E+06,626.494,4.05E+21,1.21E+22,9987.945567,1.72E+07,1.00E+00
14.23,7.72E+06,626.421,4.05E+21,1.21E+22,9976.235582,1.72E+07,1.00E+00
14.24,7.71E+06,626.348,4.04E+21,1.21E+22,9964.535152,1.72E+07,1.00E+00
14.25,7.71E+06,626.275,4.04E+21,1.21E+22,9952.844275,1.72E+07,1.00E+00
14.26,7.70E+06,626.202,4.04E+21,1.21E+22,9941.162947,1.72E+07,1.00E+00
14.27,7.70E+06,626.129,4.04E+21,1.21E+22,9929.491165,1.71E+07,1.00E+00
14.28,7.69E+06,626.056,4.03E+21,1.21E+22,9917.828926,1.71E+07,1.00E+00
